index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted
607,2023-12-28 20:00:00+00:00,1000000000.0,1000000000.0,0.0,79873.596,43583.0,43546.71851064,43578.98474468,0.0001,0.0001,79344.887,43608.0,0.00010477333333333318,0.00010286400000000004,0.00010725617265862479,0.0001062244953339501,35.71264348236215,0.1432,0.1432,0.0066634287348597,1e-08,1.0373597359735958,4.568955519999993,20.0,28.0,12.0,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00014626,0.00016391309999999997
608,2023-12-28 21:00:00+00:00,1000000000.0,1000000000.0,0.0,79317.745,43737.5,43703.92446809,43731.87683774,0.00011432,0.0001,79873.596,43578.98474468,0.00012019333333333319,0.00011211600000000004,0.0001267580863293124,0.00011956966355596674,57.855422017640656,0.27939118264520646,0.4625999999999999,-0.006959133278536922,1.1432000000000001e-08,1.042259220719157,5.237903439745565,21.0,28.0,12.0,-0.7071067811865477,0.7071067811865474,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00015268,0.00016540299999999995
609,2023-12-28 22:00:00+00:00,1000000000.0,1000000000.0,0.0,79287.016,43740.9,43705.75382979,43735.28268794,0.00014626,0.00011432,79317.745,43731.87683774,0.00013775333333333317,0.00012265200000000006,0.0001397190431646562,0.00013060644237064453,70.88133275787365,0.04389443456857656,0.5267999999999999,-0.0003874164602132302,1.67204432e-08,0.9354429806691102,6.024211807321469,22.0,28.0,12.0,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00015777,0.00015953920000000003
610,2023-12-28 23:00:00+00:00,1000000000.0,1000000000.0,0.0,79751.531,43818.0,43776.0093617,43805.3,0.00015268,0.00014626,79287.016,43735.28268794,0.0001522366666666665,0.00013420600000000005,0.0001487445215823281,0.0001396609615804297,95.03792599303962,0.03333769976421275,0.38007347795661306,0.005858651560300965,2.2330976800000002e-08,0.9906081901787251,6.658113652136351,23.0,28.0,12.0,-0.25881904510252157,0.9659258262890681,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00015111,0.0001656455
611,2023-12-29 00:00:00+00:00,1000000000.0,1000000000.0,0.0,79430.929,43781.9,43755.47851064,43779.60108865,0.00015777,0.00015268,79751.531,43805.3,0.00015385333333333318,0.00014442800000000005,0.00014992726079116406,0.0001434773077202865,87.88563454885053,-0.04221334854535075,0.03316012580336403,-0.004020010600172652,2.40883236e-08,0.9690327727740328,6.739591422666661,0.0,29.0,12.0,0.0,1.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00014327,0.00013498962614436513
612,2023-12-29 01:00:00+00:00,1000000000.0,1000000000.0,0.0,79392.383,43817.9,43788.98106383,43815.53353191,0.00015111,0.00015777,79430.929,43779.60108865,0.00015071666666666652,0.00015021800000000006,0.00014659863039558204,0.00014340820514685765,38.75670899755361,-0.05188273443187086,-0.06163217186271941,-0.00048527696308331425,2.3840624700000003e-08,0.9908399623079779,6.598315544077693,1.0,29.0,12.0,0.25881904510252074,0.9659258262890683,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00012802,0.00012965271955217906
613,2023-12-29 02:00:00+00:00,1000000000.0,1000000000.0,0.0,79450.857,43778.3,43746.82531915,43775.24419504,0.00014327,0.00015111,79392.383,43815.53353191,0.00014079999999999984,0.00014657000000000003,0.00013730931519779103,0.00013827880343123846,31.229416676475658,-0.10644238151741459,-0.18856563351714517,0.0007365190184553949,2.1649529700000003e-08,0.9759478755111932,6.169227121292921,2.0,29.0,12.0,0.49999999999999994,0.8660254037844387,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00011397,0.0001084529484900688
614,2023-12-29 03:00:00+00:00,1000000000.0,1000000000.0,0.0,79164.415,43816.2,43797.73765957,43816.2,0.00012802,0.00014327,79450.857,43775.24419504,0.00012841999999999986,0.00013882800000000005,0.0001256396575988955,0.00013017586895415896,19.669744702855734,-0.10974847680050004,-0.2457812189795514,-0.0036052726278335,1.8341425400000002e-08,0.9953495582080286,5.621616859527031,3.0,29.0,12.0,0.7071067811865476,0.7071067811865476,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00010333,0.0001081992331060932
615,2023-12-29 04:00:00+00:00,1000000000.0,1000000000.0,0.0,79094.715,43729.1,43703.10638298,43729.1,0.00011397,0.00012802,79164.415,43816.2,0.00011510666666666651,0.00012794000000000005,0.00011448482879944776,0.00012122724596943931,35.8381560846369,-0.09335790120207066,-0.27877434215118313,-0.0008804460943719894,1.4590439400000001e-08,1.0011887158968993,5.043536727999993,4.0,29.0,12.0,0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00010794,0.00010704658885812495
616,2023-12-29 05:00:00+00:00,1000000000.0,1000000000.0,0.0,79266.853,43741.3,43712.96085106,43741.3,0.00010333,0.00011397,79094.715,43729.1,0.00010841333333333318,0.00011930600000000005,0.00011121241439972388,0.00011679816397962623,40.56425828255105,0.04461434239814177,-0.15685049211060775,0.002176352743669563,1.17765201e-08,1.039138630627175,4.7408174946666595,5.0,29.0,12.0,0.9659258262890683,0.25881904510252074,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00011063,0.00011439542973721062
617,2023-12-29 06:00:00+00:00,1000000000.0,1000000000.0,0.0,79189.604,43802.0,43772.53914894,43796.86485522,0.00010794,0.00010333,79266.853,43741.3,0.00010729999999999984,0.00011277800000000005,0.00011092120719986194,0.00011474210931975082,36.623054873773256,0.024921252547711825,-0.029305957708168795,-0.000974543545963602,1.11534402e-08,0.9849458417477497,4.693441489999993,6.0,29.0,12.0,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00011835062765758037
618,2023-12-29 07:00:00+00:00,1000000000.0,1000000000.0,0.0,78934.288,43767.4,43747.07468085,43767.4,0.00011063,0.00010794,79189.604,43796.86485522,0.00010618999999999984,0.00010717400000000006,0.00010546060359993098,0.00010982807287983389,36.60352075930538,-0.09608605260779168,-0.0322268460272912,-0.003224110073842601,1.19414022e-08,0.9512675803995327,4.650789078975805,7.0,29.0,12.0,0.9659258262890683,-0.25881904510252063,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00011050082144972766
619,2023-12-29 08:00:00+00:00,1000000000.0,1000000000.0,0.0,78624.18,43725.2,43704.5293617,43725.3,0.0001,0.00011063,78934.288,43767.4,0.00010354333333333317,0.00010438000000000003,0.00010273030179996549,0.00010655204858655594,30.007520156215474,0.0,-0.0735593848434315,-0.003928685592248682,1.1063000000000001e-08,1.0251815181518136,4.531822487333326,8.0,29.0,12.0,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010714881504269008
620,2023-12-29 09:00:00+00:00,1000000000.0,1000000000.0,0.0,78416.444,43749.4,43717.67744681,43747.73814894,0.0001,0.0001,78624.18,43725.3,0.0001,0.00010371400000000004,0.00010136515089998274,0.00010436803239103731,27.506109923237666,0.0,-0.09608605260779168,-0.002642138843292119,1e-08,0.9900990099009901,4.37253,9.0,29.0,12.0,0.7071067811865476,-0.7071067811865475,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00011354,9.677919718956097e-05
621,2023-12-29 10:00:00+00:00,1000000000.0,1000000000.0,0.0,77858.837,43809.9,43782.68893617,43810.3,0.0001,0.0001,78416.444,43747.73814894,0.00010451333333333318,0.00010483400000000005,0.00010745257544999137,0.00010742535492735822,34.8033813645468,0.13539999999999996,0.13539999999999996,-0.007110842720692623,1e-08,1.0347854785478532,4.572221939739542,10.0,29.0,12.0,0.49999999999999994,-0.8660254037844387,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00014088,0.00013671449999999986
622,2023-12-29 11:00:00+00:00,1000000000.0,1000000000.0,0.0,78287.861,43891.0,43857.28317073,43891.40330894,0.00011354,0.0001,77858.837,43810.3,0.00011813999999999983,0.00011088400000000004,0.00012416628772499567,0.00011857690328490549,65.50817479326281,0.24079619517350714,0.40879999999999983,0.005510280098327325,1.1354e-08,1.0314300680984794,5.175748841999993,11.0,29.0,12.0,0.258819045102521,-0.9659258262890682,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00015578,0.00015030869999999995
623,2023-12-29 12:00:00+00:00,1000000000.0,1000000000.0,0.0,78250.895,43867.7,43836.14702128,43867.64776596,0.00014088,0.00011354,78287.861,43891.40330894,0.00013673333333333315,0.00012204000000000004,0.00013997314386249784,0.00013097793552327035,72.43772673486421,0.10576377058489506,0.5577999999999999,-0.0004721804827443332,1.59955152e-08,0.9637252137956946,6.001417879109055,12.0,29.0,12.0,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00019051,0.00016731409999999998
624,2023-12-29 13:00:00+00:00,1000000000.0,1000000000.0,0.0,78836.458,43828.3,43796.7006383,43828.3,0.00015578,0.00014088,78250.895,43867.64776596,0.00016238999999999983,0.00014014200000000006,0.00016524157193124891,0.00015082195701551356,55.54606420768042,0.22294261137501592,0.677910868416417,0.007483147636841547,2.19462864e-08,1.035782625334863,7.123667320714237,13.0,29.0,12.0,-0.2588190451025208,-0.9659258262890683,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0002039,0.00020233829999999995
625,2023-12-29 14:00:00+00:00,1000000000.0,1000000000.0,0.0,79299.785,43527.8,43487.79510638,43519.6955922,0.00019051,0.00015578,78836.458,43828.3,0.0001833966666666665,0.00016092200000000003,0.00018457078596562446,0.00016851463801034237,150.86584400188423,0.07028502440816764,0.44733106189664973,0.005877065151760119,2.96776478e-08,0.9576349363827817,8.03796412566666,14.0,29.0,12.0,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00020954,0.00019226795
626,2023-12-29 15:00:00+00:00,1000000000.0,1000000000.0,0.0,79557.412,43589.1,43552.79574468,43586.07575532,0.0002039,0.00019051,79299.785,43519.6955922,0.00020131666666666653,0.00018012200000000006,0.00019705539298281222,0.0001821897586735616,172.64924642981163,0.02766061794997543,0.34510206701758883,0.003248772994781657,3.8844988999999995e-08,0.9825117943712374,8.761240050969723,15.0,29.0,12.0,-0.7071067811865471,-0.7071067811865479,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00020829,0.0002060876
627,2023-12-29 16:00:00+00:00,1000000000.0,1000000000.0,0.0,79438.292,43678.6,43649.1206383,43678.01027288,0.00020954,0.0002039,79557.412,43586.07575532,0.00020724333333333315,0.00019360400000000005,0.0002026726964914061,0.00019088983911570774,150.37988982037962,-0.005965448124463091,0.09332843420292902,-0.0014972834963510318,4.2725206e-08,0.9843418511130101,9.032923626451694,16.0,29.0,12.0,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00019769,0.00019910109999999998
628,2023-12-29 17:00:00+00:00,1000000000.0,1000000000.0,0.0,79390.873,43659.9,43625.76585366,43657.90949775,0.00020829,0.00020954,79438.292,43678.01027288,0.00020517333333333317,0.00020198600000000005,0.00020018134824570307,0.00019315655941047185,115.78389828396213,-0.05089058524173018,-0.030456105934281386,-0.0005969287456482064,4.36450866e-08,0.9803303231560666,8.961562961054359,17.0,29.0,12.0,-0.9659258262890683,-0.25881904510252063,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00020663,0.00018566826666666658
629,2023-12-29 18:00:00+00:00,1000000000.0,1000000000.0,0.0,79466.859,43723.4,43685.0493617,43717.50695996,0.00019769,0.00020829,79390.873,43657.90949775,0.00020420333333333318,0.00020521000000000002,0.00020340567412285154,0.00019764770627364792,78.77321119447305,0.04522231777024621,-0.013887563233750178,0.0009571125386163004,4.1176850100000006e-08,1.0277484188098704,8.915090645805536,18.0,29.0,12.0,-1.0,-1.8369701987210297e-16,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00021301,0.00020703419999999994
630,2023-12-29 19:00:00+00:00,1000000000.0,1000000000.0,0.0,79253.025,43616.6,43594.40255319,43616.7,0.00020663,0.00019769,79466.859,43717.50695996,0.0002057766666666665,0.00020703200000000006,0.00020820783706142578,0.00020276847084909862,51.45830873857933,0.030876445821032883,0.022660713428393153,-0.002690857581271744,4.08486847e-08,0.9910738653694866,8.996042857197361,19.0,29.0,12.0,-0.9659258262890684,0.2588190451025203,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00020235,0.00020480240000000005
631,2023-12-29 20:00:00+00:00,1000000000.0,1000000000.0,0.0,79185.668,43665.0,43633.21531915,43662.54527876,0.00021301,0.00020663,79253.025,43616.7,0.00020732999999999985,0.00020559400000000005,0.0002052789185307129,0.0002026289805660658,36.41313998578818,-0.05004459884512458,0.023572259598360956,-0.0008498981584613707,4.40142563e-08,0.9687865053034898,9.043050410999992,20.0,29.0,12.0,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001898,0.0001839948666666666
632,2023-12-29 21:00:00+00:00,1000000000.0,1000000000.0,0.0,79132.633,43677.6,43647.94574468,43675.6322791,0.00020235,0.00021301,79185.668,43662.54527876,0.00020171999999999985,0.00020189600000000007,0.00019753945926535645,0.00019835265371071054,36.240901748814274,-0.062021250308870846,-0.08144993466582773,-0.0006697550369847427,4.31025735e-08,0.9919842635849513,8.80760863363146,21.0,29.0,12.0,-0.7071067811865477,0.7071067811865474,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00018606,0.00017968789999999994
633,2023-12-29 22:00:00+00:00,1000000000.0,1000000000.0,0.0,78857.387,43790.9,43757.33957447,43791.0,0.0001898,0.00020235,79132.633,43675.6322791,0.00019273666666666652,0.00019957000000000004,0.0001917997296326782,0.00019425510247380706,65.67892923500904,-0.019704952581664936,-0.12651988169569506,-0.0034782868908204145,3.840603e-08,1.010150244584206,8.417895780032797,22.0,29.0,12.0,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00019838,0.00019284137499999993
634,2023-12-29 23:00:00+00:00,1000000000.0,1000000000.0,0.0,78441.774,43762.0,43724.89659574,43760.79519504,0.00018606,0.0001898,78857.387,43791.0,0.00019141333333333316,0.00019792000000000003,0.0001950898648163391,0.00019563006831587137,72.29052955875721,0.06621519939804377,-0.019619471213244366,-0.005270438392791288,3.5314188e-08,1.0232723903203955,8.382181279999992,23.0,29.0,12.0,-0.25881904510252157,0.9659258262890681,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00019791,0.00019785214999999996
635,2023-12-30 00:00:00+00:00,1000000000.0,1000000000.0,0.0,78497.461,43707.0,43684.00553191,43707.0,0.00019838,0.00018606,78441.774,43760.79519504,0.0001941166666666665,0.00019490000000000005,0.00019649993240816954,0.00019639004554391427,55.09526935407979,-0.0023691904425849897,0.04272918861959951,0.0007099151021239258,3.69105828e-08,0.9736014979770613,8.49469969394384,0.0,30.0,12.0,0.0,1.0,-0.20129852008866114,0.9795299412524943,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.000189,0.00020881060000000007
636,2023-12-30 01:00:00+00:00,1000000000.0,1000000000.0,0.0,78009.554,43690.3,43663.70317073,43690.2,0.00019791,0.00019838,78497.461,43707.0,0.00019509666666666652,0.00019223000000000005,0.00019274996620408477,0.00019392669702927618,49.01397804842675,-0.04502046384720326,0.015801354401806078,-0.006215576832478642,3.9261385800000004e-08,0.9808288505689333,8.527090009999993,1.0,30.0,12.0,0.25881904510252074,0.9659258262890683,-0.20129852008866114,0.9795299412524943,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00018408,0.00019002950000000001
637,2023-12-30 02:00:00+00:00,1000000000.0,1000000000.0,0.0,78062.63,43658.5,43628.79,43657.86210638,0.000189,0.00019791,78009.554,43690.2,0.00019032999999999984,0.00019108600000000006,0.0001884149831020424,0.00019064446468618413,53.88413802350878,-0.026031746031746072,-0.07208387942332894,0.0006803782008546477,3.7404990000000007e-08,1.0017368421052621,8.315555765999992,2.0,30.0,12.0,0.49999999999999994,0.8660254037844387,-0.20129852008866114,0.9795299412524943,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00018456,0.00018357809999999995
638,2023-12-30 03:00:00+00:00,1000000000.0,1000000000.0,0.0,78213.908,43692.1,43660.41765957,43692.1,0.00018408,0.000189,78062.63,43657.86210638,0.00018587999999999984,0.00019078600000000003,0.0001864874915510212,0.00018861630979078944,37.63789369212712,0.0026075619295957697,-0.0674549037441261,0.0019379054997248346,3.479112e-08,1.004322455154527,8.115123408333908,3.0,30.0,12.0,0.7071067811865476,0.7071067811865476,-0.20129852008866114,0.9795299412524943,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00018024,0.00019233020000000004
639,2023-12-30 04:00:00+00:00,1000000000.0,1000000000.0,0.0,78332.055,43645.3,43618.69914894,43645.3,0.00018456,0.00018408,78213.908,43692.1,0.00018295999999999983,0.00018715800000000004,0.0001833637457755106,0.00018582420652719299,25.798558306123574,-0.023407022106632036,-0.04634920634920647,0.0015105625459861383,3.39738048e-08,0.9859883595602491,7.993906615999992,4.0,30.0,12.0,0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00016886,0.0001833351
640,2023-12-30 05:00:00+00:00,1000000000.0,1000000000.0,0.0,78309.034,43522.1,43501.22468085,43523.5,0.00018024,0.00018456,78332.055,43645.3,0.00017788666666666654,0.00018134800000000007,0.0001761118728877553,0.00018016947101812868,69.16968456446104,-0.06313803817132702,-0.08268144285093437,-0.0002938899024159669,3.32650944e-08,0.9814978297653197,7.763916932666662,5.0,30.0,12.0,0.9659258262890683,0.25881904510252074,-0.20129852008866114,0.9795299412524943,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001345,0.00015403519999999994
