index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted,Difference (%)
301,2023-12-16 02:00:00+00:00,1000000000.0,1000000000.0,0.0,83934.992,43851.5,43820.01613636,43851.5,0.00026995,0.00023859,84153.221,43856.9,0.0002604666666666,0.000227712,0.0002555530226776,0.0002359552737286,36.901955241048526,0.0107797740322281,0.3600837404047452,-0.002593234072407,6.44073705e-08,0.9613089745955584,11.423260553333328,2.0,16.0,12.0,0.4999999999999999,0.8660254037844387,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00027815,0.0002591595999999,6.827395290346944
302,2023-12-16 03:00:00+00:00,1000000000.0,1000000000.0,0.0,83635.686,43864.5,43830.30431818,43864.5,0.00027286,0.00026995,83934.992,43851.5,0.0002736533333333,0.000252034,0.0002668515113388,0.0002500201824857,37.070520612868776,0.0193872315473138,0.1658074521145061,-0.0035659263540526,7.365855699999999e-08,0.9992453565081908,12.00010914666666,3.0,16.0,12.0,0.7071067811865476,0.7071067811865476,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00026703,0.0002738058999999,2.5375051491967016
303,2023-12-16 04:00:00+00:00,1000000000.0,1000000000.0,0.0,84096.401,43819.5,43795.09454545,43819.5,0.00027815,0.00027286,83635.686,43864.5,0.0002726799999999,0.000265316,0.0002669407556694,0.0002556901216571,44.87172358357652,-0.0399784289052669,-0.0108168179292459,0.0055085935446264,7.5896009e-08,0.976822496865484,11.960971859999995,4.0,16.0,12.0,0.8660254037844386,0.5000000000000001,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00024566,0.0002517346999999,2.4728079459008447
304,2023-12-16 05:00:00+00:00,1000000000.0,1000000000.0,0.0,83966.614,43996.8,43960.09659091,43992.646,0.00026703,0.00027815,84096.401,43819.5,0.0002636133333333,0.00026673,0.0002563003778347,0.0002523467477714,66.87816715748525,-0.0800284612215858,-0.0996848200542402,-0.0015433121805057,7.427439450000002e-08,0.9835217450782866,11.551404459999995,5.0,16.0,12.0,0.9659258262890684,0.2588190451025207,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00025293,0.0002106812666666,16.703725668524886
305,2023-12-16 06:00:00+00:00,1000000000.0,1000000000.0,0.0,83755.438,43833.5,43801.87454545,43830.67493066,0.00024566,0.00026703,83966.614,43992.646,0.0002552066666666,0.000263326,0.0002546151889173,0.0002525411651809,69.81348492166632,0.0295937474558334,-0.0906705015279525,-0.0025149995925762,6.55985898e-08,1.0346495851239217,11.227216543506662,6.0,16.0,12.0,1.0,6.123233995736766e-17,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00021442,0.0002580785999999,20.361253614355
306,2023-12-16 07:00:00+00:00,1000000000.0,1000000000.0,0.0,83117.756,43805.7,43782.52477273,43805.6,0.00025293,0.00024566,83755.438,43830.67493066,0.0002376699999999,0.000251638,0.0002345175944586,0.0002398341101206,75.89695480476585,-0.1522555647807694,-0.1970190615286673,-0.0076136190703223,6.21347838e-08,0.9359666049698728,10.417236510769955,7.0,16.0,12.0,0.9659258262890684,-0.2588190451025206,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00014803,0.0001781771166666,20.365545272309664
307,2023-12-16 08:00:00+00:00,1000000000.0,1000000000.0,0.0,83149.914,43810.1,43789.09477273,43810.1,0.00021442,0.00025293,83117.756,43805.6,0.0002051266666666,0.000225614,0.0001912737972293,0.0002092327400804,79.37322981601893,-0.3096259677268911,-0.3974191972645118,0.0003868968743574,5.4233250600000004e-08,0.9522173738123968,8.985696709333327,8.0,16.0,12.0,0.8660254037844387,-0.4999999999999998,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001107512999999,10.751299999899995
308,2023-12-16 09:00:00+00:00,1000000000.0,1000000000.0,0.0,82873.366,43642.3,43627.89727273,43642.4,0.00014803,0.00021442,83149.914,43810.1,0.0001541499999999,0.000192208,0.0001456368986146,0.0001728218267202,124.19610417969392,-0.3244612578531378,-0.6046336931166726,-0.0033258964044149,3.17405926e-08,1.0343554988928394,6.753326914999993,9.0,16.0,12.0,0.7071067811865476,-0.7071067811865475,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001015145235124,1.5145235124000014
309,2023-12-16 10:00:00+00:00,1000000000.0,1000000000.0,0.0,81962.455,43241.7,43230.83510638,43241.8,0.0001,0.00014803,82873.366,43642.4,0.0001160099999999,0.000163076,0.0001228184493073,0.0001485478844801,248.93439735970705,0.0,-0.5336255946273668,-0.0109916013306372,1.4803000000000002e-08,1.1486138613861374,5.062954823999995,10.0,16.0,12.0,0.4999999999999999,-0.8660254037844387,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.000101964205583,1.9642055830000018
310,2023-12-16 11:00:00+00:00,1000000000.0,1000000000.0,0.0,75650.607,41962.3,41951.05829787,41954.92065848,0.0001,0.0001,81962.455,43241.8,0.0001,0.00013249,0.0001114092246536,0.0001323652563201,781.8709245266033,0.0,-0.3244612578531378,-0.0770090158963637,1e-08,0.99009900990099,4.32418,11.0,16.0,12.0,0.258819045102521,-0.9659258262890682,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001604358999999,60.43589999989999
311,2023-12-16 12:00:00+00:00,1000000000.0,1000000000.0,0.0,76662.928,42312.4,42306.15808511,42309.2741716,0.0001,0.0001,75650.607,41954.92065848,0.0001,0.000109606,0.0001057046123268,0.0001215768375467,821.0291520922378,0.0,0.0,0.0133815317569097,1e-08,0.99009900990099,4.195492065848,12.0,16.0,12.0,1.2246467991473532e-16,-1.0,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.01729e-05,9.827100000000005
312,2023-12-16 13:00:00+00:00,1000000000.0,1000000000.0,0.0,76685.306,42172.1,42159.76829787,42165.96598582,0.0001,0.0001,76662.928,42309.2741716,0.0001,0.0001,0.0001028523061634,0.0001143845583645,736.1682628960792,0.0,0.0,0.0002919011911466,1e-08,0.99009900990099,4.23092741716,13.0,16.0,12.0,-0.2588190451025208,-0.9659258262890684,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.384389999999996e-05,6.156100000000047
313,2023-12-16 14:00:00+00:00,1000000000.0,1000000000.0,0.0,77069.175,42053.5,42057.96425532,42059.51326569,0.0001,0.0001,76685.306,42165.96598582,0.0001,0.0001,0.0001014261530817,0.0001095897055763,517.5026421492585,0.0,0.0,0.0050057699450269,1e-08,0.99009900990099,4.216596598582001,14.0,16.0,12.0,-0.4999999999999997,-0.8660254037844388,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.321049999999996e-05,6.78950000000004
314,2023-12-16 15:00:00+00:00,1000000000.0,1000000000.0,0.0,77158.521,42130.8,42129.46382979,42133.5,0.0001,0.0001,77069.175,42059.51326569,0.0001,0.0001,0.0001007130765408,0.0001063931370508,131.26524709181592,0.0,0.0,0.0011592961777517,1e-08,0.99009900990099,4.205951326569,15.0,16.0,12.0,-0.7071067811865471,-0.7071067811865479,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001029960999999,2.9960999998999993
315,2023-12-16 16:00:00+00:00,1000000000.0,1000000000.0,0.0,76259.812,42128.0,42134.49404255,42133.41406738,0.0001,0.0001,77158.521,42133.5,0.0001,0.0001,0.0001003565382704,0.0001042620913672,91.9571379104215,0.0,0.0,-0.011647566443115,1e-08,0.99009900990099,4.21335,16.0,16.0,12.0,-0.8660254037844385,-0.5000000000000004,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.982929999999992e-05,0.17070000000008292
316,2023-12-16 17:00:00+00:00,1000000000.0,1000000000.0,0.0,76703.217,42246.4,42240.65702128,42244.35322543,0.0001,0.0001,76259.812,42133.41406738,0.0001,0.0001,0.0001001782691352,0.0001028413942448,66.81598865184709,0.0,0.0,0.0058143993326393,1e-08,0.99009900990099,4.213341406738,17.0,16.0,12.0,-0.9659258262890684,-0.2588190451025206,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.715107712905564e-05,2.8489228709443615
317,2023-12-16 18:00:00+00:00,1000000000.0,1000000000.0,0.0,76908.748,42386.2,42381.76893617,42386.2,0.0001,0.0001,76703.217,42244.35322543,0.0001,0.0001,0.0001000891345676,0.0001018942628298,127.33810619075592,0.0,0.0,0.0026795616668855,1e-08,0.99009900990099,4.224435322543,18.0,16.0,12.0,-1.0,-1.8369701987210294e-16,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.38842923280424e-05,6.115707671957606
318,2023-12-16 19:00:00+00:00,1000000000.0,1000000000.0,0.0,77063.908,42381.3,42381.59659574,42381.2,0.0001,0.0001,76908.748,42386.2,0.0001,0.0001,0.0001000445672838,0.0001012628418865,125.2955836102157,0.0,0.0,0.002017455803597,1e-08,0.99009900990099,4.23862,19.0,16.0,12.0,-0.9659258262890684,0.2588190451025203,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.659219232804235e-05,3.4078076719576513
319,2023-12-16 20:00:00+00:00,1000000000.0,1000000000.0,0.0,77211.837,42346.7,42343.77829787,42346.7,0.0001,0.0001,77063.908,42381.2,0.0001,0.0001,0.0001000222836419,0.000100841894591,108.4423560677144,0.0,0.0,0.0019195626570094,1e-08,0.99009900990099,4.23812,20.0,16.0,12.0,-0.8660254037844386,0.5000000000000001,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.782629232804236e-05,2.173707671957649
320,2023-12-16 21:00:00+00:00,1000000000.0,1000000000.0,0.0,77313.567,42218.1,42210.41382979,42217.04246454,0.0001,0.0001,77211.837,42346.7,0.0001,0.0001,0.0001000111418209,0.0001005612630607,79.125480164786,0.0,0.0,0.0013175440962502,1e-08,0.99009900990099,4.23467,21.0,16.0,12.0,-0.7071067811865477,0.7071067811865474,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.966078235035852e-05,0.33921764964148515
321,2023-12-16 22:00:00+00:00,1000000000.0,1000000000.0,0.0,76675.674,42018.6,42005.90170213,42018.7,0.0001,0.0001,77313.567,42217.04246454,0.0001,0.0001,0.0001000055709104,0.0001003741753738,156.29055927575158,0.0,0.0,-0.0082507252575734,1e-08,0.99009900990099,4.221704246454,22.0,16.0,12.0,-0.5000000000000004,0.8660254037844384,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.917299495798324e-05,0.8270050420167688
322,2023-12-16 23:00:00+00:00,1000000000.0,1000000000.0,0.0,78100.701,41868.3,41851.71489362,41868.3,0.0001,0.0001,76675.674,42018.7,0.0001,0.0001,0.0001000027854552,0.0001002494502492,219.0266471396809,0.0,0.0,0.0185851251858575,1e-08,0.99009900990099,4.20187,23.0,16.0,12.0,-0.2588190451025215,0.965925826289068,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.985278365363536e-05,0.14721634636464836
323,2023-12-17 00:00:00+00:00,1000000000.0,1000000000.0,0.0,77918.258,41824.6,41803.06340426,41824.6,0.0001,0.0001,78100.701,41868.3,0.0001,0.0001,0.0001000013927276,0.0001001663001661,223.9449524627511,0.0,0.0,-0.0023359969585932,1e-08,0.99009900990099,4.1868300000000005,0.0,17.0,12.0,0.0,1.0,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001001093747831,0.10937478309998956
324,2023-12-17 01:00:00+00:00,1000000000.0,1000000000.0,0.0,78084.14,41826.7,41794.87787234,41826.8,0.0001,0.0001,77918.258,41824.6,0.0001,0.0001,0.0001000006963638,0.0001001108667774,168.52576498854887,0.0,0.0,0.0021289233647907,1e-08,0.99009900990099,4.18246,1.0,17.0,12.0,0.2588190451025207,0.9659258262890684,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001000773695288,0.07736952879999455
325,2023-12-17 02:00:00+00:00,1000000000.0,1000000000.0,0.0,78630.411,41390.1,41353.34702128,41386.3,0.0001,0.0001,78084.14,41826.8,0.0001,0.0001,0.0001000003481819,0.0001000739111849,236.55424963227065,0.0,0.0,0.0069959277261681,1e-08,0.99009900990099,4.18268,2.0,17.0,12.0,0.4999999999999999,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00011914,9.970915055794574e-05,16.309257547468743
326,2023-12-17 03:00:00+00:00,1000000000.0,1000000000.0,0.0,79395.751,41076.2,41031.25468085,41062.16969504,0.0001,0.0001,78630.411,41386.3,0.0001063799999999,0.000103828,0.0001095701740909,0.0001064292741232,356.5791578832585,0.1914,0.1914,0.0097333841991491,1e-08,1.0532673267326718,4.402674593999994,3.0,17.0,12.0,0.7071067811865476,0.7071067811865476,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00014706,0.0001479602999999,0.61219910233918
327,2023-12-17 04:00:00+00:00,1000000000.0,1000000000.0,0.0,77324.168,40795.7,40779.93468085,40801.9,0.00011914,0.0001,79395.751,41062.16969504,0.0001220666666666,0.00011324,0.0001283150870454,0.0001199728494155,456.2220337903432,0.2343461473896255,0.4705999999999999,-0.0260918622710678,1.1914e-08,1.0160368459020022,5.012322180774544,4.0,17.0,12.0,0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001575,0.0001574899999999,0.006349206412706331
328,2023-12-17 05:00:00+00:00,1000000000.0,1000000000.0,0.0,76748.241,40882.0,40859.37545455,40882.0,0.00014706,0.00011914,77324.168,40801.9,0.0001412333333333,0.00012474,0.0001429075435227,0.0001324818996103,420.07657346044135,0.0709914320685436,0.575,-0.007448214638404,1.7520728399999998e-08,0.9538925660768148,5.762588343333327,5.0,17.0,12.0,0.9659258262890684,0.2588190451025207,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00013533,0.000160272,18.4305032143649
329,2023-12-17 06:00:00+00:00,1000000000.0,1000000000.0,0.0,75557.191,41225.1,41202.00977273,41225.0,0.0001575,0.00014706,76748.241,40882.0,0.0001466299999999,0.000131806,0.0001391187717613,0.0001334312664069,240.4905150266212,-0.1407619047619048,0.1358905489340272,-0.0155189224467044,2.316195e-08,0.925110410094636,5.994527659999993,6.0,17.0,12.0,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001313780584274,31.378058427399985
330,2023-12-17 07:00:00+00:00,1000000000.0,1000000000.0,0.0,75276.529,41305.9,41281.32808511,41295.64705051,0.00013533,0.0001575,75557.191,41225.0,0.0001309433333333,0.000131806,0.0001195593858806,0.0001222875109379,212.62484277570832,-0.2610655434862927,-0.3200054399564802,-0.0037145637137305,2.1314475e-08,0.9604880314922116,5.398138916666661,7.0,17.0,12.0,0.9659258262890684,-0.2588190451025206,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001044842996995,4.484299699499992
331,2023-12-17 08:00:00+00:00,1000000000.0,1000000000.0,0.0,75542.237,41271.0,41254.04,41271.1,0.0001,0.00013533,75276.529,41295.64705051,0.0001117766666666,0.000127978,0.0001097796929403,0.0001148583406252,234.22583931955663,0.0,-0.3650793650793651,0.0035297589239269,1.3533e-08,1.106699669966995,4.615889775149167,8.0,17.0,12.0,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001021928455084,2.1928455083999965
332,2023-12-17 09:00:00+00:00,1000000000.0,1000000000.0,0.0,76029.987,41735.4,41715.66170213,41733.74778369,0.0001,0.0001,75542.237,41271.1,0.0001,0.000118566,0.0001048898464701,0.0001099055604168,303.1620263826188,0.0,-0.2610655434862927,0.0064566528523639,1e-08,0.99009900990099,4.12711,9.0,17.0,12.0,0.7071067811865476,-0.7071067811865475,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.948439678391964e-05,0.5156032160803619
333,2023-12-17 10:00:00+00:00,1000000000.0,1000000000.0,0.0,75421.648,41703.4,41677.41638298,41697.79448936,0.0001,0.0001,76029.987,41733.74778369,0.0001,0.000107066,0.000102444923235,0.0001066037069445,249.1120554848956,0.0,0.0,-0.008001303485689,1e-08,0.99009900990099,4.173374778369,10.0,17.0,12.0,0.4999999999999999,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.94813000000001e-05,0.5186999999999108
334,2023-12-17 11:00:00+00:00,1000000000.0,1000000000.0,0.0,75534.652,41879.9,41862.55363636,41880.0,0.0001,0.0001,75421.648,41697.79448936,0.0001,0.0001,0.0001012224616175,0.0001044024712963,275.54285600380894,0.0,0.0,0.0014982966163772,1e-08,0.99009900990099,4.1697794489360005,11.0,17.0,12.0,0.258819045102521,-0.9659258262890682,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.923450000000008e-05,0.7654999999999235
335,2023-12-17 12:00:00+00:00,1000000000.0,1000000000.0,0.0,75748.133,41760.3,41737.37772727,41760.4,0.0001,0.0001,75534.652,41880.0,0.0001,0.0001,0.0001006112308087,0.0001029349808642,232.4973126983039,0.0,0.0,0.0028262657515123,1e-08,0.99009900990099,4.188000000000001,12.0,17.0,12.0,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.967799056603783e-05,0.32200943396217124
336,2023-12-17 13:00:00+00:00,1000000000.0,1000000000.0,0.0,75341.206,41404.2,41381.49613636,41404.2,0.0001,0.0001,75748.133,41760.4,0.0001,0.0001,0.0001003056154043,0.0001019566539095,176.47644250051914,0.0,0.0,-0.0053721060029293,1e-08,0.99009900990099,4.17604,13.0,17.0,12.0,-0.2588190451025208,-0.9659258262890684,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.88840000000002e-05,1.1159999999998043
337,2023-12-17 14:00:00+00:00,1000000000.0,1000000000.0,0.0,75486.553,41590.4,41566.21227273,41590.4,0.0001,0.0001,75341.206,41404.2,0.0001,0.0001,0.0001001528077021,0.0001013044359396,180.2576543422857,0.0,0.0,0.001929183347556,1e-08,0.99009900990099,4.14042,14.0,17.0,12.0,-0.4999999999999997,-0.8660254037844388,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.986219569251468e-05,0.13780430748532133
338,2023-12-17 15:00:00+00:00,1000000000.0,1000000000.0,0.0,76076.975,41719.7,41694.06295455,41719.7,0.0001,0.0001,75486.553,41590.4,0.0001,0.0001,0.000100076403851,0.0001008696239597,181.46875218369271,0.0,0.0,0.0078215520054281,1e-08,0.99009900990099,4.15904,15.0,17.0,12.0,-0.7071067811865471,-0.7071067811865479,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001002744644968,0.27446449679999596
339,2023-12-17 16:00:00+00:00,1000000000.0,1000000000.0,0.0,76621.009,41938.0,41925.43022727,41938.1,0.0001,0.0001,76076.975,41719.7,0.0001,0.0001,0.0001000382019255,0.0001005797493065,199.1964432892998,0.0,0.0,0.0071510992649221,1e-08,0.99009900990099,4.17197,16.0,17.0,12.0,-0.8660254037844385,-0.5000000000000004,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.398386643364568e-05,6.016133566354324
340,2023-12-17 17:00:00+00:00,1000000000.0,1000000000.0,0.0,76260.247,42049.5,42033.30159091,42046.49934848,0.0001,0.0001,76621.009,41938.1,0.0001,0.0001,0.0001000191009627,0.0001003864995376,259.2002644714866,0.0,0.0,-0.0047083953175297,1e-08,0.99009900990099,4.19381,17.0,17.0,12.0,-0.9659258262890684,-0.2588190451025206,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.547218572229248e-05,4.527814277707523
