index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted
1248,2024-01-31 00:00:00+00:00,1000000000.0,1000000000.0,0.0,78144.798,39793.5,39804.67553191,39799.97556028,100.0,100.0,78308.258,40000.8222695,100.0,100.0,100.0,100.00000000000003,144.2201975633282,0.0,0.0,-0.0020873916005129667,10000.0,0.9999999900000002,4000082.22695,0.0,31.0,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,98.6732
1249,2024-01-31 01:00:00+00:00,1000000000.0,1000000000.0,0.0,78635.742,39700.0,39709.07574468,39699.9,100.0,100.0,78144.798,39799.97556028,100.0,100.0,100.0,100.00000000000003,112.92028031254124,0.0,0.0,0.006282491126280876,10000.0,0.9999999900000002,3979997.556028,1.0,31.0,1.0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,97.62570000000001
1250,2024-01-31 02:00:00+00:00,1000000000.0,1000000000.0,0.0,78425.281,39801.4,39807.11191489,39800.68626241,100.0,100.0,78635.742,39699.9,100.0,100.0,100.0,100.00000000000003,115.21851299256693,0.0,0.0,-0.0026764038164731607,10000.0,0.9999999900000002,3969990.0,2.0,31.0,1.0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.58
1251,2024-01-31 03:00:00+00:00,1000000000.0,1000000000.0,0.0,78296.551,39832.6,39846.29255319,39835.46323116,100.0,100.0,78425.281,39800.68626241,100.0,100.0,100.0,100.00000000000003,109.38723456081551,0.0,0.0,-0.001641434985741319,10000.0,0.9999999900000002,3980068.6262410004,3.0,31.0,1.0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,97.4792
1252,2024-01-31 04:00:00+00:00,1000000000.0,1000000000.0,0.0,78353.52,39975.1,39982.47382979,39975.1,100.0,100.0,78296.551,39835.46323116,100.0,100.0,100.0,100.00000000000003,99.33324830501024,0.0,0.0,0.0007276054854574721,10000.0,0.9999999900000002,3983546.323116,4.0,31.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.4419
1253,2024-01-31 05:00:00+00:00,1000000000.0,1000000000.0,0.0,78397.286,39826.2,39818.93595745,39818.9,100.0,100.0,78353.52,39975.1,100.0,100.0,100.0,100.00000000000003,98.6315969163402,0.0,0.0,0.0005585709486950474,10000.0,0.9999999900000002,3997510.0,5.0,31.0,1.0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.2761
1254,2024-01-31 06:00:00+00:00,1000000000.0,1000000000.0,0.0,78018.688,39917.8,39929.81893617,39919.30747163,100.0,100.0,78397.286,39818.9,100.0,100.0,100.0,100.00000000000003,74.30607390721373,0.0,0.0,-0.0048292232973472515,10000.0,0.9999999900000002,3981890.0,6.0,31.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,98.68800000000002
1255,2024-01-31 07:00:00+00:00,1000000000.0,1000000000.0,0.0,77654.288,39945.5,39956.81234043,39947.00102482,100.0,100.0,78018.688,39919.30747163,100.0,100.0,100.0,100.00000000000003,68.84859066446106,0.0,0.0,-0.004670675825771298,10000.0,0.9999999900000002,3991930.7471630005,7.0,31.0,1.0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.62100000000001
1256,2024-01-31 08:00:00+00:00,1000000000.0,1000000000.0,0.0,77933.787,39953.3,39960.1312766,39954.0,100.0,100.0,77654.288,39947.00102482,100.0,100.0,100.0,100.00000000000003,61.44470766260217,0.0,0.0,0.0035992732300886843,10000.0,0.9999999900000002,3994700.102482,8.0,31.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.42970000000001
1257,2024-01-31 09:00:00+00:00,1000000000.0,1000000000.0,0.0,78068.706,39890.0,39896.36851064,39890.0,100.0,100.0,77933.787,39954.0,100.0,100.0,100.0,100.00000000000003,54.782427880959204,0.0,0.0,0.0017312003585814306,10000.0,0.9999999900000002,3995400.0,9.0,31.0,1.0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.22220000000002
1258,2024-01-31 10:00:00+00:00,1000000000.0,1000000000.0,0.0,78174.415,39928.4,39938.68723404,39928.4,100.0,100.0,78068.706,39890.0,100.0,100.0,100.0,100.00000000000003,25.280553166506618,0.0,0.0,0.0013540508792344585,10000.0,0.9999999900000002,3989000.0,10.0,31.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,98.87420000000002
1259,2024-01-31 11:00:00+00:00,1000000000.0,1000000000.0,0.0,78516.57,40131.6,40145.50361702,40135.66614539,100.0,100.0,78174.415,39928.4,100.0,100.0,100.0,100.00000000000003,95.33578737959326,0.0,0.0,0.004376815611603968,10000.0,0.9999999900000002,3992840.0,11.0,31.0,1.0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,89.4093
1260,2024-01-31 12:00:00+00:00,1000000000.0,1000000000.0,0.0,78617.736,40057.0,40068.95297872,40057.0,100.0,100.0,78516.57,40135.66614539,100.0,100.0,100.0,100.00000000000003,100.9365992116083,0.0,0.0,0.0012884668803030408,10000.0,0.9999999900000002,4013566.614539,12.0,31.0,1.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,97.1324
1261,2024-01-31 13:00:00+00:00,1000000000.0,1000000000.0,0.0,78803.647,40133.8,40149.37954545,40133.8,100.0,100.0,78617.736,40057.0,100.0,100.0,100.0,100.00000000000003,114.65825642443279,0.0,0.0,0.002364746295924869,10000.0,0.9999999900000002,4005700.0,13.0,31.0,1.0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,95.50249999999998
1262,2024-01-31 14:00:00+00:00,1000000000.0,1000000000.0,0.0,78945.576,40091.2,40107.96386364,40091.71202652,100.0,100.0,78803.647,40133.8,100.0,100.0,100.0,100.00000000000003,85.25126544617332,0.0,0.0,0.0018010460861030975,10000.0,0.9999999900000002,4013380.0000000005,14.0,31.0,1.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.27570000000001
1263,2024-01-31 15:00:00+00:00,1000000000.0,1000000000.0,0.0,79197.825,39990.5,40004.31886364,39990.2,100.0,100.0,78945.576,40091.71202652,100.0,100.0,100.0,100.00000000000003,60.64101877252465,0.0,0.0,0.0031952265444235017,10000.0,0.9999999900000002,4009171.202652,15.0,31.0,1.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,98.96770000000001
1264,2024-01-31 16:00:00+00:00,1000000000.0,1000000000.0,0.0,78624.519,39956.0,39971.59022727,39957.97820833,100.0,100.0,79197.825,39990.2,100.0,100.0,100.0,100.00000000000003,72.0777531016742,0.0,0.0,-0.007238910917061081,10000.0,0.9999999900000002,3999019.9999999995,16.0,31.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.29320000000001
1265,2024-01-31 17:00:00+00:00,1000000000.0,1000000000.0,0.0,79313.004,40120.0,40136.10727273,40119.4271553,100.0,100.0,78624.519,39957.97820833,100.0,100.0,100.0,100.00000000000003,79.45862351115746,0.0,0.0,0.00875661954765028,10000.0,0.9999999900000002,3995797.8208330004,17.0,31.0,1.0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,98.1997
1266,2024-01-31 18:00:00+00:00,1000000000.0,1000000000.0,0.0,79682.038,40065.6,40084.3075,40067.3,100.0,100.0,79313.004,40119.4271553,100.0,100.0,100.0,100.00000000000003,68.54563074905644,0.0,0.0,0.004652881386260521,10000.0,0.9999999900000002,4011942.71553,18.0,31.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,98.63100000000003
1267,2024-01-31 19:00:00+00:00,1000000000.0,1000000000.0,0.0,79963.022,40672.4,40699.29045455,40682.48532955,100.0,100.0,79682.038,40067.3,100.0,100.0,100.0,100.00000000000003,296.991044673872,0.0,0.0,0.0035263154288296406,10000.0,0.9999999900000002,4006730.0000000005,19.0,31.0,1.0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,96.82660000000001
1268,2024-01-31 20:00:00+00:00,1000000000.0,1000000000.0,0.0,79043.122,41267.4,41286.92409091,41267.47579924,100.0,100.0,79963.022,40682.48532955,100.0,100.0,100.0,100.00000000000003,551.2063021888815,0.0,0.0,-0.011504067467585144,10000.0,0.9999999900000002,4068248.532955,20.0,31.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,97.4151
1269,2024-01-31 21:00:00+00:00,1000000000.0,1000000000.0,0.0,78754.464,41128.2,41143.41568182,41131.35040909,100.0,100.0,79043.122,41267.47579924,100.0,100.0,100.0,100.00000000000003,555.6553856332544,0.0,0.0,-0.003651905348576623,10000.0,0.9999999900000002,4126747.5799239995,21.0,31.0,1.0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,98.46000000000001,100.3665
1270,2024-01-31 22:00:00+00:00,1000000000.0,1000000000.0,0.0,78269.474,41007.8,41024.47386364,41009.14349621,100.0,100.0,78754.464,41131.35040909,99.48666666666661,99.69200000000005,99.23,99.48666666666671,478.9961837470639,-0.01539999999999997,-0.01539999999999997,-0.00615825408957138,10000.0,0.9948666567179996,4092020.9476989983,22.0,31.0,1.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,57.44800000000003
1271,2024-01-31 23:00:00+00:00,1000000000.0,1000000000.0,0.0,79238.323,41578.1,41571.61863636,41572.13842594,98.46000000000001,100.0,78269.474,41009.14349621,99.48666666666661,99.69200000000005,99.61500000000001,99.65777777777781,327.5789074708955,0.01564086938858411,0.0,0.01237837627476579,9846.0,1.0104272359967434,4079862.9892929434,23.0,31.0,1.0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,90.26570000000001
1272,2024-02-01 00:00:00+00:00,1000000000.0,1000000000.0,0.0,78210.745,41399.7,41422.8575,41408.80856061,100.0,98.46000000000001,79238.323,41572.13842594,99.48666666666661,99.69200000000005,99.8075,99.77185185185188,222.2210270505211,0.0,0.0,-0.01296819469538757,9846.0,0.9948666567179996,4135873.478202015,0.0,1.0,2.0,0.0,1.0,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,100.0,94.5124
1273,2024-02-01 01:00:00+00:00,1000000000.0,1000000000.0,0.0,79202.085,41944.3,41960.48659091,41940.77161742,100.0,100.0,78210.745,41408.80856061,100.0,99.69200000000005,99.90375,99.84790123456793,369.5641015768581,0.0,0.01564086938858411,0.012675240467278748,10000.0,0.9999999900000002,4140880.856061,1.0,1.0,2.0,0.25881904510252074,0.9659258262890683,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,100.0,98.47039999999998
1274,2024-02-01 02:00:00+00:00,1000000000.0,1000000000.0,0.0,79888.474,41900.0,41913.74636364,41901.373,100.0,100.0,79202.085,41940.77161742,100.0,99.69200000000005,99.951875,99.89860082304529,383.32877859538377,0.0,0.0,0.008666299630874619,10000.0,0.9999999900000002,4194077.1617420004,2.0,1.0,2.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,100.0,97.0966
1275,2024-02-01 03:00:00+00:00,1000000000.0,1000000000.0,0.0,80476.134,42085.2,42106.64106383,42085.5,100.0,100.0,79888.474,41901.373,100.0,100.0,99.9759375,99.93240054869686,280.5725947451543,0.0,0.0,0.007356004822422824,10000.0,0.9999999900000002,4190137.3,3.0,1.0,2.0,0.7071067811865476,0.7071067811865476,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,100.0,98.12450000000001
1276,2024-02-01 04:00:00+00:00,1000000000.0,1000000000.0,0.0,80438.468,42046.1,42064.98340426,42049.94742908,100.0,100.0,80476.134,42085.5,100.0,100.0,99.98796875,99.95493369913125,272.60170450524714,0.0,0.0,-0.0004680393817130257,10000.0,0.9999999900000002,4208550.0,4.0,1.0,2.0,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,91.18,96.9091
1277,2024-02-01 05:00:00+00:00,1000000000.0,1000000000.0,0.0,79935.428,41957.5,41972.58297872,41960.72026241,100.0,100.0,80438.468,42049.94742908,97.05999999999993,98.23600000000003,95.583984375,97.02995579942083,77.17205731086507,-0.08819999999999995,-0.08819999999999995,-0.006253724275305572,10000.0,0.9705999902939995,4081367.8974665017,5.0,1.0,2.0,0.9659258262890683,0.25881904510252074,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,87.07000000000001,59.964400000000005
1278,2024-02-01 06:00:00+00:00,1000000000.0,1000000000.0,0.0,79918.03,41981.8,42004.05227273,41984.28304167,91.18,100.0,79935.428,41960.72026241,92.74999999999993,95.65000000000005,91.3269921875,93.70997053294724,72.89740411294662,-0.0450756744900197,-0.12929999999999997,-0.0002176506767437303,9118.0,1.0172186771526788,3891856.8043385246,6.0,1.0,2.0,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,92.06,86.56479999999999
1279,2024-02-01 07:00:00+00:00,1000000000.0,1000000000.0,0.0,79476.399,41890.1,41902.90431818,41890.1,87.07000000000001,91.18,79918.03,41984.28304167,90.10333333333325,94.06200000000004,91.69349609375,93.15998035529816,76.64769149881548,0.05731021017572058,-0.07940000000000003,-0.005526049628600593,7939.042600000002,1.0348378580279705,3782923.849664603,7.0,1.0,2.0,0.9659258262890683,-0.25881904510252063,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,90.12,88.56549999999999
1280,2024-02-01 08:00:00+00:00,1000000000.0,1000000000.0,0.0,79334.533,41806.4,41820.78613636,41802.6,92.06,87.07000000000001,79476.399,41890.1,89.74999999999993,92.08600000000006,90.90674804687501,92.14665357019878,94.62692985189047,-0.021073213121877044,-0.01162535643781537,-0.0017850078990117035,8015.664200000001,0.9749076583216627,3759636.474999997,8.0,1.0,2.0,0.8660254037844387,-0.4999999999999998,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,91.38,94.26589999999999
1281,2024-02-01 09:00:00+00:00,1000000000.0,1000000000.0,0.0,79030.953,41773.8,41786.04477273,41774.08708333,90.12,92.06,79334.533,41802.6,91.1866666666666,90.36200000000005,91.1433740234375,91.89110238013252,93.10374172108409,0.013981358189081083,0.04950040197542194,-0.003826580790486256,8296.4472,1.0118360591969655,3811839.751999997,9.0,1.0,2.0,0.7071067811865476,-0.7071067811865475,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,100.0,86.95469999999999
1282,2024-02-01 10:00:00+00:00,1000000000.0,1000000000.0,0.0,78718.291,41804.8,41817.52818182,41805.50018939,91.38,90.12,79030.953,41774.08708333,93.83333333333326,92.12600000000005,95.57168701171875,94.59406825342168,86.05387209688872,0.09433136353687899,0.08624809906582653,-0.003956196757490704,8235.1656,1.0268475848816554,3919801.837985795,10.0,1.0,2.0,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,100.0,95.3145
1283,2024-02-01 11:00:00+00:00,1000000000.0,1000000000.0,0.0,78650.994,41822.2,41837.43431818,41822.34183333,100.0,91.38,78718.291,41805.50018939,97.1266666666666,94.71200000000005,97.78584350585938,96.39604550228113,43.401397972132926,0.0,0.1096316023080337,-0.0008549093119919471,9138.0,0.9712666569539994,4060428.8817281495,11.0,1.0,2.0,0.258819045102521,-0.9659258262890682,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,100.0,97.88040000000001
1284,2024-02-01 12:00:00+00:00,1000000000.0,1000000000.0,0.0,78829.794,41805.2,41816.75022727,41805.2,100.0,100.0,78650.994,41822.34183333,100.0,96.30000000000004,98.89292175292968,97.59736366818743,17.43385947804474,0.0,0.09433136353687899,0.0022733342696215075,10000.0,0.9999999900000002,4182234.183333,12.0,1.0,2.0,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,100.0,97.28110000000001
1285,2024-02-01 13:00:00+00:00,1000000000.0,1000000000.0,0.0,78744.259,41828.7,41845.24636364,41830.14539394,100.0,100.0,78829.794,41805.2,100.0,98.27600000000004,99.44646087646484,98.3982424454583,21.556878438237202,0.0,0.0,-0.0010850592860864872,10000.0,0.9999999900000002,4180519.9999999995,13.0,1.0,2.0,-0.2588190451025208,-0.9659258262890683,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,100.0,97.54810000000002
1286,2024-02-01 14:00:00+00:00,1000000000.0,1000000000.0,0.0,78707.222,41748.2,41763.58568182,41749.11633712,100.0,100.0,78744.259,41830.14539394,100.0,100.0,99.72323043823242,98.93216163030553,31.717759726326765,0.0,0.0,-0.00047034540003754177,10000.0,0.9999999900000002,4183014.539394,14.0,1.0,2.0,-0.4999999999999997,-0.8660254037844388,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,100.0,98.15529999999998
1287,2024-02-01 15:00:00+00:00,1000000000.0,1000000000.0,0.0,78785.602,41694.8,41705.71568182,41694.9,100.0,100.0,78707.222,41749.11633712,100.0,100.0,99.8616152191162,99.28810775353702,57.30981954602889,0.0,0.0,0.0009958425416158878,10000.0,0.9999999900000002,4174911.633712,15.0,1.0,2.0,-0.7071067811865471,-0.7071067811865479,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,100.0,98.9453
1288,2024-02-01 16:00:00+00:00,1000000000.0,1000000000.0,0.0,79133.883,41699.0,41710.995,41699.1,100.0,100.0,78785.602,41694.9,100.0,100.0,99.9308076095581,99.52540516902468,61.10628257141534,0.0,0.0,0.004420617361025059,10000.0,0.9999999900000002,4169490.0,16.0,1.0,2.0,-0.8660254037844385,-0.5000000000000004,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,100.0,98.52189999999999
1289,2024-02-01 17:00:00+00:00,1000000000.0,1000000000.0,0.0,78642.241,41455.4,41474.63545455,41458.23775,100.0,100.0,79133.883,41699.1,100.0,100.0,99.96540380477904,99.68360344601646,138.64304843539475,0.0,0.0,-0.006212787511008511,10000.0,0.9999999900000002,4169910.0,17.0,1.0,2.0,-0.9659258262890683,-0.25881904510252063,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,100.0,97.8524
1290,2024-02-01 18:00:00+00:00,1000000000.0,1000000000.0,0.0,78472.28,41655.8,41671.73886364,41655.7,100.0,100.0,78642.241,41458.23775,100.0,100.0,99.98270190238952,99.78906896401098,112.96699391418751,0.0,0.0,-0.002161192227469688,10000.0,0.9999999900000002,4145823.775,18.0,1.0,2.0,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,100.0,97.57340000000002
1291,2024-02-01 19:00:00+00:00,1000000000.0,1000000000.0,0.0,78440.778,41731.5,41748.76636364,41731.5,100.0,100.0,78472.28,41655.7,100.0,100.0,99.99135095119476,99.85937930934065,109.37550957133169,0.0,0.0,-0.0004014411203547841,10000.0,0.9999999900000002,4165569.9999999995,19.0,1.0,2.0,-0.9659258262890684,0.2588190451025203,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,100.0,98.26880000000001
1292,2024-02-01 20:00:00+00:00,1000000000.0,1000000000.0,0.0,78598.767,41744.8,41760.35045455,41744.8,100.0,100.0,78440.778,41731.5,100.0,100.0,99.99567547559738,99.90625287289377,116.76456963260969,0.0,0.0,0.002014118217950278,10000.0,0.9999999900000002,4173150.0,20.0,1.0,2.0,-0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001,0.0,1.6093525920932338e-10,100.0,98.9942
